date,sentiment,sentiment_final
2020-01-01,-0.03125,-0.125
2020-01-02,0.08560606060606059,0.27393939393939387
2020-01-03,0.0666089466089466,0.12433670033670034
2020-01-04,0.05416666666666667,0.21666666666666667
2020-01-05,-0.004166666666666667,-0.025
2020-01-06,0.06988636363636362,0.11181818181818179
2020-01-07,0.021995464852607702,0.030793650793650783
2020-01-08,0.0862653562653563,0.17732323232323238
2020-01-09,0.03863636363636363,0.13798701298701296
2020-01-10,0.08084113560857746,0.21726055194805194
2020-01-11,0.15251336898395723,0.21606060606060606
2020-01-12,0.13322727272727272,0.3330681818181818
2020-01-13,0.07141414141414143,0.23209595959595963
2020-01-14,0.06303547671840357,0.17229696969696975
2020-01-15,0.05076648841354724,0.1726060606060606
2020-01-16,0.014981060606060605,0.09987373737373738
2020-01-17,0.01893939393939394,0.22727272727272727
2020-01-18,0.11904269972451792,0.2618939393939394
2020-01-19,0.0026041666666666665,0.020833333333333332
2020-01-20,0.09856532356532356,0.25626984126984126
2020-01-21,0.2375608766233766,0.38009740259740254
2020-01-22,0.07869047619047619,0.22033333333333333
2020-01-23,0.08031818181818182,0.22948051948051948
2020-01-24,0.07163101604278076,0.1353030303030303
2020-01-25,-0.0007499999999999993,-0.007499999999999993
2020-01-26,-0.041666666666666664,-0.16666666666666666
2020-01-27,0.011250000000000001,0.0675
2020-01-28,0.10222222222222223,0.5111111111111112
2020-01-29,0.036565656565656565,0.27424242424242423
2020-01-30,-0.045120851370851374,-0.06316919191919193
2020-01-31,0.13017532467532467,0.21695887445887443
2020-02-01,0.09259259259259259,0.41666666666666663
2020-02-02,0.06333333333333332,0.2375
2020-02-03,0.0875,0.21875
2020-02-04,0.08750000000000001,0.2
2020-02-05,-0.03817277250113072,-0.062379896526238016
2020-02-06,-0.04115151515151515,-0.11888215488215487
2020-02-07,0.05650673400673399,0.07265151515151513
2020-02-08,0.07409812409812408,0.16672077922077919
2020-02-09,-0.02967401285583104,-0.06528282828282829
2020-02-10,0.07891414141414141,0.19425019425019424
2020-02-11,0.03220959595959595,0.10307070707070705
2020-02-12,0.029219505984211865,0.09934632034632034
2020-02-13,0.02007958371594734,0.04141414141414139
2020-02-14,0.04538262833330096,0.09458248708715994
2020-02-15,0.041765081785449236,0.09337478999175436
2020-02-16,0.028494468494468485,0.13808857808857805
2020-02-17,0.024574915824915826,0.11058712121212122
2020-02-18,0.05013804713804715,0.14325156325156327
2020-02-19,0.06826684567190898,0.16342669115396394
2020-02-20,0.01285156762429489,0.02596541213888151
2020-02-21,0.0334671101256467,0.08575946969696967
2020-02-22,0.0852402099815893,0.18310859921971032
2020-02-23,0.0687037037037037,0.24733333333333332
2020-02-24,-0.019855699855699856,-0.09265993265993266
2020-02-25,0.015415584415584412,0.05994949494949494
2020-02-26,0.0554040404040404,0.2659393939393939
2020-02-27,0.10767561983471072,0.18222027972027968
2020-02-28,0.026889483065953658,0.057140151515151526
2020-02-29,0.09067182940516277,0.1700096801346802
2020-03-01,-0.0343939393939394,-0.0859848484848485
2020-03-02,0.05206439393939394,0.13883838383838384
2020-03-03,-0.0043649732620320856,-0.01060064935064935
2020-03-04,-0.010809228650137745,-0.029725378787878797
2020-03-05,0.031631393298059966,0.14234126984126985
2020-03-06,0.018400523088023087,0.06308750773036488
2020-03-07,0.023534688995215314,0.04968434343434344
2020-03-08,0.006198347107438016,0.06818181818181818
2020-03-09,0.06666666666666667,0.5333333333333333
2020-03-10,0.028800000000000003,0.18000000000000002
2020-03-11,0.03402391259534117,0.0793891293891294
2020-03-12,0.10554868412011267,0.2216522366522366
2020-03-13,0.06124859708193041,0.18374579124579124
2020-03-14,0.03969405594405594,0.0645028409090909
2020-03-15,-0.03,-0.15
2020-03-16,-0.005681818181818181,-0.022727272727272724
2020-03-17,0.07517282196969698,0.12027651515151516
2020-03-18,-0.011568627450980392,-0.028095238095238093
2020-03-19,0.04298540965207632,0.12895622895622896
2020-03-20,0.19202898550724634,0.4416666666666666
2020-03-21,0.06072390572390572,0.18217171717171718
2020-03-22,-0.075,-0.15
2020-03-23,-0.048571428571428564,-0.16999999999999998
2020-03-24,0.07051435406698565,0.22329545454545455
2020-03-25,0.037828691224917624,0.08019682539682536
2020-03-26,0.03207012987012986,0.08908369408369406
2020-03-27,-0.006275034831069318,-0.009577684742158433
2020-03-28,-0.010015151515151517,-0.035768398268398276
2020-03-29,-0.015097402597402597,-0.05284090909090909
2020-03-30,-0.002895622895622902,-0.0052121212121212235
2020-03-31,0.10023448773448773,0.20046897546897546
2020-04-01,0.0868280632411067,0.18154958677685948
2020-04-02,0.04383086820586819,0.10227202581369245
2020-04-03,0.1372730278980279,0.2995047881411518
2020-04-04,0.0010869565217391265,0.002777777777777768
2020-04-05,0.05572390572390572,0.1003030303030303
2020-04-06,-0.039583333333333345,-0.10555555555555558
2020-04-07,-0.0076479076479076535,-0.02007575757575759
2020-04-08,0.045466200466200465,0.07388257575757576
2020-04-09,0.0829047619047619,0.17271825396825394
2020-04-10,0.007535885167464112,0.028636363636363626
2020-04-11,0.020346320346320345,0.14242424242424243
2020-04-12,-0.024337121212121216,-0.06489898989898991
2020-04-13,0.006818181818181818,0.13636363636363635
2020-04-14,0.02634680134680134,0.07904040404040402
2020-04-15,0.013140291806958472,0.031121743753322696
2020-04-16,0.13620580808080807,0.3113275613275613
2020-04-17,0.03381513245664188,0.089610101010101
2020-04-18,0.019056058029272318,0.03557130832130832
2020-04-19,0.043735431235431235,0.11371212121212122
2020-04-20,0.09333934583934586,0.1306750841750842
2020-04-21,0.10404063360881542,0.13464081996434937
2020-04-22,0.05225656565656564,0.09331529581529578
2020-04-23,0.07316410861865404,0.1006006493506493
2020-04-24,0.10685572240259741,0.24424165120593694
2020-04-25,0.13474967061923582,0.2066161616161616
2020-04-26,0.05863636363636364,0.19545454545454546
2020-04-27,0.06147299608993157,0.10029804625199361
2020-04-28,0.06395691287878788,0.1162852961432507
2020-04-29,0.01943611943611943,0.05053391053391052
2020-04-30,0.07408360205554083,0.19105771056428952
2020-05-01,0.07113522442469813,0.16894615800865806
2020-05-02,0.07829685746352412,0.3020021645021645
2020-05-03,0.14285714285714285,0.5
2020-05-04,0.01461038961038961,0.04090909090909091
2020-05-05,-0.009602272727272727,-0.027435064935064934
2020-05-06,0.07797348484848485,0.2599116161616162
2020-05-07,0.130007215007215,0.182010101010101
2020-05-08,0.10789141414141412,0.21578282828282824
2020-05-09,0.0712252628324057,0.16619227994227997
2020-05-10,-0.01116883116883117,-0.027922077922077928
2020-05-11,0.06663870851370854,0.14111726508785338
2020-05-12,0.06349971577244308,0.10221905465807911
2020-05-13,0.028216741886954656,0.06979930887825625
2020-05-14,0.0584956304619226,0.11317632850241546
2020-05-15,0.02782857838279524,0.05249481831300011
2020-05-16,0.001048834498834494,0.0020051247771835914
2020-05-17,0.06214285714285715,0.29000000000000004
2020-05-18,0.058231714737738846,0.1271903242955875
2020-05-19,0.07020796629081515,0.12846564044702347
2020-05-20,0.10965356137487288,0.19673138952550723
2020-05-21,0.031541534750489965,0.0845313131313131
2020-05-22,0.03517635891286971,0.09139278296988579
2020-05-23,0.032659438380297307,0.06824985199985206
2020-05-24,0.032142857142857154,0.2008928571428572
2020-05-25,-0.019795783926218707,-0.08278236914600551
2020-05-26,0.01500971469475406,0.09077303648732217
2020-05-27,0.09439217401983364,0.1431107154494252
2020-05-28,0.07440490430622011,0.14136931818181822
2020-05-29,0.034825807090512965,0.07722244180939832
2020-05-30,0.05406565656565657,0.1824715909090909
2020-05-31,0.025669191919191914,0.07700757575757575
2020-06-01,0.2928514253042555,0.6208450216450216
2020-06-02,0.055561669968449634,0.14900629673356947
2020-06-03,0.05845959595959595,0.15289432789432786
2020-06-04,0.029707792207792204,0.056714876033057846
2020-06-05,0.1033838383838384,0.15905205905205907
2020-06-06,0.11126262626262627,0.2002727272727273
2020-06-07,0.08300189393939394,0.4426767676767677
2020-06-08,0.22378306878306878,0.537079365079365
2020-06-09,0.09450229034531364,0.19350468975468985
2020-06-10,0.09251683501683503,0.17959150326797388
2020-06-11,0.11577586206896553,0.16787500000000002
2020-06-12,0.12455916305916308,0.21981028775146425
2020-06-13,0.09053613053613051,0.15692929292929286
2020-06-14,0.009,0.045
2020-06-15,0.1915781482199393,0.5348223304473305
2020-06-16,0.07893887858173572,0.23681663574520717
2020-06-17,0.05126666666666666,0.1602083333333333
2020-06-18,0.08190123282514586,0.1569773629148629
2020-06-19,0.03969044183329897,0.1041874098124098
2020-06-20,0.05512626262626263,0.0882020202020202
2020-06-21,-0.011217948717948721,-0.03645833333333334
2020-06-22,0.09597011784511787,0.17274621212121216
2020-06-23,0.05077525252525252,0.2031010101010101
2020-06-24,0.09619724025974029,0.2565259740259741
2020-06-25,0.054130344541303464,0.1646464646464647
2020-06-26,0.056158958001063276,0.17783670033670038
2020-06-27,0.06212121212121212,0.14494949494949494
2020-06-28,0.02492132867132868,0.05399621212121214
2020-06-29,0.11119338994338997,0.1806892586580087
2020-06-30,0.10789350285568772,0.19307258405754646
2020-07-01,0.15408008658008657,0.24116883116883117
2020-07-02,0.10853133517716848,0.20563831928305606
2020-07-03,0.07540093394260063,0.1809622414622415
2020-07-04,0.010822510822510826,0.018939393939393943
2020-07-05,0.027454545454545454,0.06863636363636363
2020-07-06,0.13562770562770562,0.31646464646464645
2020-07-07,0.07515647546897546,0.2091310621745404
2020-07-08,0.09111768192125339,0.17799733212523916
2020-07-09,0.07405175348995575,0.13450216450216454
2020-07-10,0.07274677841538309,0.13902717652717655
2020-07-11,0.11412810721772988,0.177905578898226
2020-07-12,0.05407700959171547,0.11491364538239537
2020-07-13,0.07013532537922781,0.22119602619602619
2020-07-14,0.049272221285208286,0.1223858399664851
2020-07-15,0.12452771618625276,0.18234415584415584
2020-07-16,0.044414381914381906,0.09817916002126527
2020-07-17,0.06301940978411566,0.10713299663299662
2020-07-18,0.0695024605024605,0.1290759980759981
2020-07-19,-0.05683501683501683,-0.28417508417508414
2020-07-20,0.052039473684210524,0.16479166666666664
2020-07-21,0.08460393407761826,0.20093434343434338
2020-07-22,0.05559662559662561,0.10841341991341993
2020-07-23,0.1283387445887446,0.236933066933067
2020-07-24,0.20637092652717648,0.36688164715942484
2020-07-25,0.12408033033033036,0.1912905092592593
2020-07-26,0.03782051282051281,0.08194444444444442
2020-07-27,0.019401669758812617,0.06790584415584415
2020-07-28,0.07919642857142858,0.14399350649350653
2020-07-29,0.09319520391888814,0.1967454304954305
2020-07-30,0.0851948051948052,0.19168831168831169
2020-07-31,0.09715663124754033,0.21374458874458874
2020-08-01,0.18433166409861312,0.30209911616161594
2020-08-02,-0.00880382775119617,-0.04181818181818181
2020-08-03,0.09254710368996084,0.21594324194324196
2020-08-04,0.11384199134199134,0.23758328627893843
2020-08-05,0.09472701036337404,0.2604992784992786
2020-08-06,0.11688998831855978,0.18882228882228885
2020-08-07,0.07375090187590187,0.14750180375180375
2020-08-08,0.06881422924901184,0.14388429752066112
2020-08-09,0.0029745370370370355,0.01427777777777777
2020-08-10,-0.015412698412698416,-0.027522675736961457
2020-08-11,0.07975816364705256,0.1305133586951769
2020-08-12,0.06286624750910466,0.13896749449381032
2020-08-13,0.0721943356467166,0.19774970198883243
2020-08-14,0.22539620081411127,0.4314727272727273
2020-08-15,0.0556714200831848,0.13520202020202024
2020-08-16,0.022371700879765394,0.09907467532467532
2020-08-17,0.052388687113263395,0.12121304077186433
2020-08-18,0.07913605917329326,0.16409094622697573
2020-08-19,0.011779880529880531,0.027820568910994443
2020-08-20,0.03811149177867601,0.09391760474030875
2020-08-21,0.05047995369937819,0.12529845650381372
